BD_71/Xylocopa violacea/Xylocopa violacea15228.jpg,184.0,0.0,628.5714285714286,599.0,Anthophila,800,599
BD_71/Andrena cineraria/Andrena cineraria3726.jpg,182.5,162.5,351.25,371.25,Anthophila,500,500
BD_71/Andrena thoracica/Andrena thoracica52742.jpeg,126.25,120.53571428571429,308.75,272.8125,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum89260.jpg,77.5,27.500000000000004,451.25,366.25,Anthophila,500,409
BD_71/Dasypoda hirtipes/Dasypoda hirtipes81004.jpeg,152.5,236.7578125,330.0,375.5078125,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum32858.jpg,39.285714285714285,104.91071428571429,382.5,363.75,Anthophila,400,500
BD_71/Bombus pascuorum/Bombus pascuorum23500.jpg,38.75,33.75,471.25,384.99999999999994,Anthophila,500,447
BD_71/Andrena flavipes/Andrena flavipes94727.jpg,171.875,108.52232142857143,283.75,201.25,Anthophila,500,333
BD_71/Bombus argillaceus/Bombus argillaceus63713.jpg,31.25,53.57142857142857,318.75,487.5,Anthophila,400,500
BD_71/Apis mellifera/Apis mellifera12648.jpg,18.0,58.0,774.0,522.0,Anthophila,800,600
BD_71/Hylaeus variegatus/Hylaeus variegatus68566.jpg,127.49999999999999,67.5,346.25,378.75,Anthophila,466,500
BD_71/Bombus sylvarum/bombus_veteranust7.jpg,71.25,13.749999999999998,400.0,357.5,Anthophila,500,372
BD_71/Lithurgus chrysurus/Lithurgus chrysurus96911.jpeg,103.75,33.75,446.25,312.5,Anthophila,500,334
BD_71/Bombus lucorum/Bombus lucorum56469.jpeg,57.49999999999999,146.25,358.75,365.0,Anthophila,402,500
BD_71/Andrena vaga/Andrena vaga1140.jpeg,101.25,85.0,322.50000000000006,372.7678571428571,Anthophila,483,500
BD_71/Hylaeus variegatus/Hylaeus variegatus40012.jpg,163.75,203.75,373.75,331.25,Anthophila,500,479
BD_71/Bombus lapidarius/Bombus lapidarius12153.jpg,65.0,57.49999999999999,402.5,361.25,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum90843.jpg,120.0,148.75,351.25,363.75,Anthophila,375,500
BD_71/Bombus bohemicus/Bombus bohemicus25949.jpeg,242.5,141.25,415.0,333.24107142857144,Anthophila,500,377
BD_71/Andrena fulva/Andrena fulva12719.jpg,90.61607142857144,184.0,440.0,492.8571428571428,Anthophila,597,800
BD_71/Apis mellifera/Spipoll_Apis mellifera11194.jpg,306.0,306.0,538.0,552.0,Anthophila,800,600
BD_71/Sphecodes albilabris/Sphecodes-albilabris_m_Ferrals-les-Corbieres-11_11-III-2021_IMG_3851.JPG,813.75,509.24999999999994,1496.25,976.4999999999999,Anthophila,2100,1400
BD_71/Bombus humilis/Bombus humilis28830.jpeg,168.75,121.27603530883789,285.0,270.0260353088379,Anthophila,500,415
BD_71/Colletes cunicularius/Colletes cunicularius63057.jpeg,85.0,87.5,271.25,373.75,Anthophila,356,500
BD_71/Nomada goodeniana/Nomada goodeniana11582.jpg,7.5,82.5,368.75,375.0,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius82617.jpeg,65.59821428571429,120.53571428571429,391.25,460.0,Anthophila,474,500
BD_71/Anthidiellum strigatum/Anthidiellum strigatum44836.jpg,102.67857142857143,44.598214285714285,352.5,242.50000000000003,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella58404.jpg,98.75,103.75000000000001,412.94642857142856,381.1428571428571,Anthophila,500,464
BD_71/Colletes cunicularius/Colletes cunicularius2994.jpg,46.25,76.25,401.25,316.25,Anthophila,500,375
BD_71/Osmia bicornis/Osmia bicornis28778.jpg,142.85714285714286,2.9821428571428568,470.98214285714283,325.0535714285715,Anthophila,500,334
BD_71/Bombus pratorum/Bombus pratorum80721.jpeg,13.75,165.0,322.5,418.75,Anthophila,375,500
BD_71/Anthidium florentinum/Anthidium florentinum85945.jpg,107.5,298.75,263.75,421.25,Anthophila,375,500
BD_71/Anthidium florentinum/Anthidium florentinum93141.jpeg,51.25,57.5,475.0,495.0,Anthophila,500,500
BD_71/Anthidium florentinum/Anthidium florentinum4930.jpeg,163.75,205.0,340.0,353.75,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes61536.jpeg,86.25,106.25,319.99999999999994,390.0,Anthophila,436,500
BD_71/Osmia caerulescens/Osmia caerulescens55790.jpeg,237.5,66.7578125,296.25,110.50781250000001,Anthophila,500,174
BD_71/Megachile centuncularis/Megachile centuncularis93123.jpeg,83.75,28.750000000000004,276.25,187.5,Anthophila,500,333
BD_71/Andrena bicolor/Andrena bicolor73509.jpeg,173.6,104.16000000000001,352.15999999999997,372.0,Anthophila,496,494
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum64172.jpeg,75.0,154.2578125,148.75,265.5078125,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis87536.jpeg,53.75000000000001,26.25,448.75,421.25,Anthophila,473,500
BD_71/Andrena clarkella/Andrena clarkella97057.jpeg,64.73214285714286,84.82142857142857,272.32142857142856,328.125,Anthophila,500,500
BD_71/Bombus pratorum/Bombus pratorum59764.jpg,43.75,44.99999999999999,487.5,439.99999999999994,Anthophila,500,481
BD_71/Andrena hattorfiana/Andrena hattorfiana97286.jpeg,185.26785714285714,77.00892857142857,321.42857142857144,257.8125,Anthophila,500,375
BD_71/Xylocopa valga/Xylocopa valga47325.jpeg,125.0,61.25,328.75,388.75,Anthophila,459,500
BD_71/Bombus sylvarum/Bombus sylvarum15896.jpeg,186.25,117.50000000000001,410.0,261.25,Anthophila,500,375
BD_71/Andrena florea/img_9346_andrene.jpg,295.0,81.25,488.8392857142857,211.25,Anthophila,500,325
BD_71/Bombus hortorum/Bombus hortorum20377.jpg,110.0,128.75,266.25,286.25,Anthophila,500,334
BD_71/Andrena thoracica/Andrena thoracica41485.jpg,5.0,118.30357142857143,341.5178571428571,381.25,Anthophila,500,500
BD_71/Andrena vaga/Andrena vaga3686.jpg,198.75,135.0,297.5,200.0,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum79249.jpeg,196.42857142857142,77.76785714285714,470.0,252.49999999999997,Anthophila,500,335
BD_71/Xylocopa violacea/Xylocopa violacea15106.jpg,68.0,92.8125,538.0,500.8125,Anthophila,800,600
BD_71/Anthidium manicatum/Anthidium manicatum15859.jpg,91.25,133.92857142857142,393.34821428571433,436.25,Anthophila,495,500
BD_71/Apis mellifera/Apis mellifera7233.jpg,16.0,26.0,566.0,636.0,Anthophila,600,800
BD_71/Bombus hortorum/Bombus hortorum57478.jpg,218.75,137.5,418.75,336.25,Anthophila,500,481
BD_71/Bombus lapidarius/Bombus lapidarius81486.jpg,40.0,122.5,363.75,446.25,Anthophila,375,500
BD_71/Andrena clarkella/p4100043.jpg.jpg,138.75,16.25,328.75,370.0,Anthophila,500,375
BD_71/Osmia caerulescens/Osmia caerulescens38216.jpg,242.5,239.2578125,408.75,330.5078125,Anthophila,500,491
BD_71/Andrena fulva/img_4947_3_.jpg (1).jpg,108.75,92.5,327.03125,448.6607142857143,Anthophila,455,500
BD_71/Xylocopa violacea/Xylocopa violacea5390.jpg,71.42857142857143,90.8125,542.0,532.8125,Anthophila,800,600
BD_71/Bombus rupestris/Bombus rupestris48196.jpeg,131.25,61.25,317.5,315.0,Anthophila,500,375
BD_71/Halictus rubicundus/Halictus rubicundus70848.jpeg,228.75,158.0078125,301.25,199.2578125,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea55397.jpeg,40.0,65.0,437.5,356.25,Anthophila,500,416
BD_71/Osmia bicolor/Osmia bicolor79946.jpg,214.28571428571428,61.75781249999999,401.25,247.76785714285714,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum64504.jpeg,12.5,158.75,261.25,395.0,Anthophila,500,500
BD_71/Andrena vaga/Andrena vaga61441.jpeg,86.25,185.0,218.75,260.0,Anthophila,375,500
BD_71/Bombus lucorum/Bombus lucorum83756.jpeg,135.0,138.75,281.25,262.5,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis76277.jpeg,101.25,71.25,461.25,293.75,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga51984.jpg,75.0,55.004464285714285,456.25,258.75,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera1237.jpg,53.57142857142857,132.14285714285714,538.3928571428571,703.5714285714286,Anthophila,600,800
BD_71/Andrena denticulata/Andrena denticulata81896.jpeg,192.5,201.25,305.0,361.25,Anthophila,385,500
BD_71/Anthidium florentinum/Anthidium florentinum41794.jpeg,41.25,222.5,201.24999999999997,370.0,Anthophila,375,500
BD_71/Bombus sylvarum/Bombus sylvarum46714.jpeg,168.75,133.75,325.0,283.75,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum82872.jpg,255.0,160.0,380.0,250.0,Anthophila,500,375
BD_71/Sphecodes albilabris/Sphecodes albilabris86455.jpeg,214.28571428571428,108.52232142857143,296.875,246.77678571428575,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae57950.jpeg,95.0,240.0,227.5,453.75,Anthophila,243,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina13775.jpg,426.0,52.041656494140625,662.0,460.0416564941406,Anthophila,800,600
BD_71/Anthidium manicatum/Anthidium manicatum38050.jpg,73.75,46.875,428.57142857142856,390.0,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes84035.jpg,111.25000000000001,184.2578125,275.0,301.7578125,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum46002.jpeg,23.75,61.25,475.0,438.75,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa65866.jpeg,29.017857142857142,40.138392857142854,421.875,249.74999999999997,Anthophila,500,333
BD_71/Bombus argillaceus/Bombus argillaceus11088.jpeg,62.388392857142854,208.75,156.25,291.25,Anthophila,325,500
BD_71/Andrena thoracica/Andrena thoracica2961.jpg,156.25,41.85267857142857,306.25,178.75,Anthophila,500,375
BD_71/Andrena agilissima/Andrena agilissima95884.jpg,142.5,48.75000000000001,386.1607142857143,267.35714285714283,Anthophila,500,394
BD_71/Andrena flavipes/Andrena flavipes39595.jpeg,209.82142857142858,74.33035714285714,367.5,202.5,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea18983.jpg,4.0,4.8125,798.0,554.4642857142857,Anthophila,800,600
BD_71/Andrena vaga/Andrena vaga63640.jpeg,54.99999999999999,127.5,237.5,385.0,Anthophila,281,500
BD_71/Bombus pascuorum/Bombus pascuorum54063.jpg,40.17857142857143,5.022321428571429,436.25,362.5,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius4275.jpg,131.69642857142858,41.24999999999999,467.5,352.5,Anthophila,500,442
BD_71/Bombus ruderatus/Bombus ruderatus56497.jpg,131.25,115.00000000000001,411.25,368.75,Anthophila,500,419
BD_71/Bombus humilis/bombus_inc_1.9_h.jpg,53.75,23.0078125,497.5,319.25781249999994,Anthophila,500,392
BD_71/Heriades truncorum/100702_hymenomeg.jpg,126.25,80.0,286.25,290.0,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta21481.jpg,47.5,90.0,365.0,310.00000000000006,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae13840.jpg,184.0,72.0,524.0,504.0,Anthophila,800,600
BD_71/Bombus sylvarum/Bombus sylvarum75308.jpeg,183.75,168.75,318.75,315.0,Anthophila,500,500
BD_71/Bombus argillaceus/Bombus argillaceus34321.jpeg,75.0,120.0,225.0,247.5,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea2583.jpg,57.99999999999999,8.8125,528.0,590.8125,Anthophila,800,600
BD_71/Bombus hortorum/Bombus hortorum77810.jpg,100.44642857142857,110.0,292.5,305.80357142857144,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae72110.jpeg,60.0,88.75,387.5,328.75,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga3336.jpg,18.750000000000004,62.5,286.25,198.75,Anthophila,333,500
BD_71/Colletes hederae/Colletes hederae49412.jpeg,125.0,31.25,343.75,325.0,Anthophila,500,405
BD_71/Colletes cunicularius/Colletes cunicularius58279.jpg,96.25,45.0,416.25,326.25,Anthophila,500,375
BD_71/Anthophora bimaculata/Anthophora bimaculata79163.jpeg,121.25,138.75,213.75,236.25,Anthophila,500,313
BD_71/Nomada goodeniana/Nomada goodeniana26068.jpg,100.00000000000001,140.0,321.25000000000006,312.5,Anthophila,383,500
BD_71/Bombus humilis/bombus_inc_1.2_h.jpg,109.375,95.5078125,451.25,409.2578125,Anthophila,500,429
BD_71/Bombus bohemicus/Bombus bohemicus159.jpg,176.33928571428572,108.52232142857143,335.0,238.75000000000003,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes66528.jpeg,2.5,79.2578125,387.5,295.5078125,Anthophila,500,350
BD_71/Andrena haemorrhoa/Andrena haemorrhoa68469.jpeg,111.60714285714286,33.035714285714285,419.64285714285717,264.2857142857143,Anthophila,500,296
BD_71/Andrena nitida/Andrena nitida58442.jpg,20.089285714285715,46.25,483.75,361.57589285714283,Anthophila,500,407
BD_71/Colletes cunicularius/Colletes cunicularius6149.jpg,20.0,8.75,497.5,288.75,Anthophila,500,300
BD_71/Andrena nitida/Andrena nitida8348.jpeg,26.785714285714285,57.97767857142857,491.25,326.25000000000006,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum39735.jpg,114.99999999999999,141.25,192.5,222.5,Anthophila,346,500
BD_71/Halictus scabiosae/Halictus scabiosae79749.jpeg,94.99999999999999,75.0,254.99999999999997,163.75,Anthophila,352,500
BD_71/Andrena fulva/Andrena fulva60042.jpeg,50.0,32.5,401.25,356.25,Anthophila,500,385
BD_71/Bombus pascuorum/Bombus pascuorum91109.jpg,148.75,121.25,255.00000000000003,223.75,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes67255.jpeg,97.5,26.25,261.25,158.75,Anthophila,500,301
BD_71/Colletes cunicularius/Colletes cunicularius2839.jpg,118.75,182.50000000000003,406.25,367.50000000000006,Anthophila,500,433
BD_71/Bombus humilis/Bombus humilis 4.1 Chaux Du Dombief Pic de laigle 18 07 2019 IMG_6763.jpg,225.0,99.25781249999999,412.5,353.00781249999994,Anthophila,500,372
BD_71/Osmia bicornis/Osmia bicornis96423.jpg,378.75,113.75,498.75,188.75,Anthophila,500,229
BD_71/Andrena haemorrhoa/Andrena haemorrhoa27214.jpg,75.89285714285714,68.38392857142857,424.10714285714283,258.66964285714283,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea40693.jpeg,177.5,131.25,340.0,258.75,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum25061.jpeg,171.25,90.0,262.5,178.75,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea61823.jpeg,255.0,133.75,366.25,258.75,Anthophila,500,375
BD_71/Osmia bicolor/Osmia bicolor96606.jpg,194.19642857142858,85.5078125,282.5,209.26339285714286,Anthophila,500,375
BD_71/Andrena haemorrhoa/Andrena haemorrhoa62789.jpg,36.25,41.94642857142857,466.25,275.0,Anthophila,500,324
BD_71/Andrena nigroaenea/Andrena nigroaenea59692.jpg,51.24999999999999,63.75,416.25,431.25,Anthophila,491,500
BD_71/Andrena clarkella/Andrena clarkella53015.jpeg,218.75,132.5,273.75,218.75,Anthophila,500,349
BD_71/Colletes hederae/Colletes hederae11791.jpg,220.00000000000003,118.0,636.0,504.0,Anthophila,800,600
BD_71/Anthidium septemspinosum/Anthidium septemspinosum53613.jpg,91.51785714285714,71.35714285714286,277.5,206.25,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta7630.jpeg,116.25,181.25,198.75,256.25,Anthophila,375,500
BD_71/Macropis europaea/macropis_9mm_26..jpg,291.25,80.0,492.5,261.25,Anthophila,500,272
BD_71/Ceratina cucurbitina/Ceratina cucurbitina21806.jpg,224.0,318.0416564941406,512.0,534.0416564941406,Anthophila,777,800
BD_71/Andrena hattorfiana/Andrena hattorfiana13200.jpg,205.0,154.01785714285714,287.94642857142856,311.25,Anthophila,500,375
BD_71/Bombus campestris/Bombus campestris87801.jpg,58.75,141.25,316.25,411.25,Anthophila,349,500
BD_71/Andrena fulva/Andrena fulva67639.jpeg,78.125,26.785714285714285,433.75,281.25,Anthophila,500,375
BD_71/Halictus sexcinctus/Halictus sexcinctus43069.jpeg,207.5,72.5,332.5,183.75,Anthophila,500,333
BD_71/Anthophora furcata/Anthophora furcata78511.jpeg,216.25,161.25,325.0,287.5,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum82493.jpg,63.75,15.0,408.75,345.00000000000006,Anthophila,500,408
BD_71/Megachile sculpturalis/Megachile sculpturalis51448.jpg,137.5,140.5078125,358.75,331.7578125,Anthophila,500,375
BD_71/Megachile ericetorum/Megachile ericetorum19404.jpeg,211.25,123.75000000000001,293.75,205.0,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta96258.jpeg,216.25,261.25,262.5,301.25,Anthophila,500,375
BD_71/Andrena haemorrhoa/Andrena haemorrhoa35826.jpg,160.71428571428572,113.42857142857142,379.4642857142857,317.2455357142858,Anthophila,500,397
BD_71/Rhodanthidium sticticum/2019-03-22 Mt rose Hymenoptera 12 a 14 mm Megachilidae Rhodanthidium sticticum Femelle Sur Astragalus tragacantha 13.jpg,98.75,60.50781249999999,453.75,329.2578125,Anthophila,500,396
BD_71/Bombus bohemicus/Bombus bohemicus95273.jpg,151.78571428571428,73.66071428571429,308.0357142857143,246.09375,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius20173.jpeg,128.75,153.75000000000003,292.5,328.75000000000006,Anthophila,500,333
BD_71/Andrena gravida/andrena_gravida.jpg,62.5,25.0,388.75,287.4107142857143,Anthophila,500,444
BD_71/Colletes cunicularius/Colletes cunicularius6191.jpg,23.75,42.5,217.50000000000003,338.75,Anthophila,333,500
BD_71/Osmia cornuta/Osmia cornuta96258.jpeg,203.75,231.25,263.75,271.25,Anthophila,500,375
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata49851.jpeg,228.75,75.00000000000001,257.5,101.25,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga6925.jpeg,163.75,50.0,366.25,306.25000000000006,Anthophila,500,333
BD_71/Hylaeus variegatus/pb200055w.jpg,23.75,5.0,496.25,375.0,Anthophila,500,375
BD_71/Heriades truncorum/Heriades truncorum51259.jpeg,55.00000000000001,135.0,160.00000000000003,315.0,Anthophila,333,500
BD_71/Bombus hortorum/Bombus hortorum40335.jpeg,207.5,177.5,353.75,361.25,Anthophila,500,500
BD_71/Bombus rupestris/Bombus rupestris45089.jpeg,26.249999999999996,117.5,221.24999999999997,307.5,Anthophila,281,500
BD_71/Nomada lathburiana/110325_067.jpg,22.5,3.7499999999999996,308.75,283.75,Anthophila,500,352
BD_71/Bombus vestalis/Bombus vestalis28067.jpg,142.5,228.0078125,232.5,323.0078125,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria1159.jpg,145.0,295.0,278.75,490.0,Anthophila,360,500
BD_71/Nomada goodeniana/nom_g_2008_05_05.jpg,20.0,33.75,492.5,214.99999999999997,Anthophila,500,251
BD_71/Megachile sculpturalis/Megachile sculpturalis40540.jpeg,140.0,129.2578125,409.99999999999994,401.7578125,Anthophila,487,500
BD_71/Bombus pratorum/Bombus pratorum95519.jpeg,58.75,13.75,462.5,355.0,Anthophila,500,375
BD_71/Andrena hattorfiana/Andrena hattorfiana86896.jpeg,197.5,48.25892857142857,401.25,171.25,Anthophila,500,470
BD_71/Ceratina cucurbitina/Ceratina cucurbitina3317.jpg,45.0,71.27603530883789,456.25,297.5260353088379,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris46741.jpeg,96.25,240.0,286.25,400.0,Anthophila,375,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata48775.jpg,146.00892857142858,90.5625,281.52000000000004,207.0,Anthophila,414,294
BD_71/Dasypoda hirtipes/Dasypoda hirtipes38590.jpg,133.75,88.0078125,332.5,275.5078125,Anthophila,500,349
BD_71/Dasypoda hirtipes/Dasypoda hirtipes81117.jpg,0.0,66.96428571428571,193.75000000000003,371.7578125,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes albilabris7807.jpg,8.750000000000002,120.0,430.0,432.5,Anthophila,484,500
BD_71/Halictus scabiosae/Halictus scabiosae92302.jpg,63.75000000000001,68.75,265.0,313.75,Anthophila,375,500
BD_71/Megachile ericetorum/Megachile ericetorum82951.jpg,110.0,182.5,246.25,358.75,Anthophila,379,500
BD_71/Anthidiellum strigatum/DSC01511_D-denoise.jpg,62.5,110.33928571428571,371.25,291.25,Anthophila,500,334
BD_71/Andrena clarkella/Andrena clarkella23310.jpeg,123.75,120.0,346.25,280.0,Anthophila,500,396
BD_71/Osmia bicornis/Osmia bicornis67503.jpg,116.25,238.75,275.0,413.75,Anthophila,375,500
BD_71/Bombus lucorum/Bombus lucorum26760.jpg,52.50000000000001,81.25,218.75,222.5,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea15160.jpg,210.0,54.8125,752.0,598.8125,Anthophila,800,600
BD_71/Andrena vaga/Andrena vaga3324.jpg,8.75,13.75,321.25,403.75,Anthophila,332,500
BD_71/Andrena vaga/Andrena vaga60670.jpeg,120.53571428571429,129.33482142857142,282.5,270.0,Anthophila,500,333
BD_71/Megachile ericetorum/2020-06-13 Estaque Gare Hymenoptera 12 mm Megachile albisecta male 5.jpg,97.5,51.25000000000001,470.0,372.50000000000006,Anthophila,500,394
BD_71/Andrena haemorrhoa/Andrena haemorrhoa21550.jpg,127.23214285714285,77.63839285714286,377.23214285714283,263.36160714285717,Anthophila,500,341
BD_71/Anthidium florentinum/hymenoptere_3_co.jpg,218.75,23.75,442.5,237.50000000000003,Anthophila,500,435
BD_71/Osmia cornuta/Osmia cornuta8447.jpg,21.25,231.25,286.25,418.75,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae14496.jpg,105.00000000000001,198.75,290.0,425.0,Anthophila,375,500
BD_71/Osmia bicolor/Osmia bicolor67827.jpg,156.25,139.2578125,370.0,365.50781250000006,Anthophila,500,494
BD_71/Andrena haemorrhoa/Andrena haemorrhoa5993.jpg,40.0,72.84375,390.625,280.0,Anthophila,500,333
BD_71/Osmia caerulescens/Osmia caerulescens7144.jpeg,171.25,185.5078125,258.75,330.5078125,Anthophila,464,500
BD_71/Andrena vaga/Andrena vaga18771.jpeg,88.75,93.75,381.25,258.75,Anthophila,500,334
BD_71/Andrena vaga/Andrena vaga58735.jpeg,162.5,83.75000000000001,386.25,183.75,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera8437.jpg,66.85267857142857,57.14285714285715,546.0,730.0,Anthophila,599,800
BD_71/Colletes hederae/Colletes hederae48841.jpeg,157.5,172.5,345.9821428571428,328.125,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes88496.jpeg,125.0,159.2578125,275.0,290.5078125,Anthophila,375,500
BD_71/Halictus sexcinctus/Halictus sexcinctus 86.jpg,55.0,36.25,281.25,283.75,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius5794.jpg,25.0,28.75,330.00000000000006,385.0,Anthophila,333,500
BD_71/Anthidium florentinum/Anthidium florentinum13767.jpeg,111.25000000000001,201.25,226.25000000000003,323.75,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum83223.jpg,89.28571428571429,73.75,362.5,275.0,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga6081.jpg,11.160714285714286,56.49107142857143,461.25,303.75000000000006,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius23131.jpg,65.0,160.0,316.25,411.25,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes82382.jpeg,7.5,1.7578125,352.5,410.5078125,Anthophila,375,500
BD_71/Andrena agilissima/Andrena agilissima92699.jpeg,229.91071428571428,131.21428571428572,312.5,207.25892857142858,Anthophila,500,334
BD_71/Colletes cunicularius/Colletes cunicularius60703.jpeg,173.75,68.75,385.0,201.25,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea23333.jpeg,84.82142857142857,189.73214285714286,375.0,354.9107142857143,Anthophila,500,500
BD_71/Bombus lucorum/Bombus lucorum15804.jpeg,100.0,290.0,276.25,407.5,Anthophila,375,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina16192.jpg,352.0,190.0416564941406,500.0,304.0416564941406,Anthophila,800,600
BD_71/Bombus bohemicus/psy2fullbohemicu.jpg,11.25,365.0,102.50000000000001,490.0,Anthophila,234,500
BD_71/Bombus pascuorum/Bombus pascuorum91213.jpeg,76.25,22.5,368.75,350.0,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga6192.jpg,20.0,71.25,388.75,301.25000000000006,Anthophila,500,333
BD_71/Andrena haemorrhoa/Andrena haemorrhoa70932.jpeg,29.017857142857142,50.89285714285714,321.25,366.25,Anthophila,500,380
BD_71/Macropis europaea/Macropis europaea80790.jpeg,13.392857142857142,11.25,417.5,327.0535714285714,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea12466.jpg,96.42857142857143,139.28571428571428,556.0,562.8125,Anthophila,600,800
BD_71/Colletes hederae/Colletes hederae13900.jpg,150.0,128.0,602.0,506.0,Anthophila,800,600
BD_71/Bombus lucorum/Bombus lucorum53576.jpeg,201.25,133.75,263.75,216.25000000000003,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum44123.jpg,76.25,83.75,228.75,253.74999999999997,Anthophila,375,500
BD_71/Andrena nitida/Andrena nitida64150.jpeg,102.67857142857143,37.50000000000001,356.25,247.50000000000003,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum79992.jpeg,61.25,68.75,452.5,356.25,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa70298.jpeg,92.5,112.5,357.14285714285717,356.25,Anthophila,500,479
BD_71/Osmia cornuta/Osmia cornuta57789.jpeg,262.5,351.25,406.24999999999994,480.0,Anthophila,481,500
BD_71/Bombus argillaceus/Bombus argillaceus15488.jpeg,267.5,96.25,387.5,276.25,Anthophila,500,333
BD_71/Osmia bicolor/Osmia bicolor3261.jpg,71.42857142857143,43.111607142857146,443.75,303.0078125,Anthophila,500,333
BD_71/Andrena nitida/Capture decran 2021-03-29 a 18.41.12 copie.jpg,165.17857142857142,29.263392857142858,357.14285714285717,280.31249999999994,Anthophila,500,345
BD_71/Apis mellifera/Apis mellifera15110.jpg,214.0,70.0,712.0,498.0,Anthophila,800,602
BD_71/Bombus sylvarum/Bombus sylvarum39925.jpeg,52.49999999999999,193.75,246.25,373.75,Anthophila,281,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina14915.jpg,142.0,116.04165649414062,506.0,588.0416564941406,Anthophila,600,800
BD_71/Bombus pratorum/Bombus pratorum80733.jpeg,30.0,30.0,327.5,340.0,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis50918.jpeg,172.5,151.75781249999997,337.5,276.7578125,Anthophila,500,432
BD_71/Andrena vaga/Andrena vaga6006.jpg,20.0,67.5,430.0,271.25,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria9599.jpeg,108.75,121.24999999999999,401.25,297.5,Anthophila,500,375
BD_71/Macropis europaea/abeille_inconnu0.jpg,101.25,112.5,246.25,268.75,Anthophila,500,334
BD_71/Ceratina cucurbitina/Ceratina cucurbitina2643.jpg,66.96428571428571,57.97767857142857,463.75,285.0260353088379,Anthophila,500,333
