BD_71/Bombus pratorum/Bombus pratorum8550.jpg,13.75,78.75,348.75,368.75,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius8417.jpeg,198.75,113.75000000000001,376.25,257.5,Anthophila,500,333
BD_71/Nomada lathburiana/Nomada lathburiana95511.jpeg,27.5,43.75,476.25,327.50000000000006,Anthophila,500,333
BD_71/Andrena ventralis/Andrena ventralis24311.jpg,80.35714285714286,42.5,423.75,236.25000000000003,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria2972.jpeg,29.732142857142858,147.5,280.0,363.8392857142857,Anthophila,333,500
BD_71/Bombus pratorum/Bombus pratorum11131.jpg,96.25,7.5,416.25,338.75,Anthophila,500,382
BD_71/Andrena fulva/p5063787t.jpg,102.67857142857143,79.90178571428571,416.25,403.75,Anthophila,500,471
BD_71/Bombus rupestris/Bombus rupestris44742.jpeg,78.125,113.01339285714288,370.5357142857143,359.41964285714283,Anthophila,500,415
BD_71/Dasypoda hirtipes/Dasypoda hirtipes5986.jpg,147.5,39.25781250000001,453.75,285.5078125,Anthophila,500,333
BD_71/Andrena denticulata/Andrena denticulata87567.jpg,90.40178571428572,133.75,291.25,346.25,Anthophila,375,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata7263.jpg,51.25,71.25,447.5,351.25,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae87487.jpg,52.5,1.25,450.0,440.0,Anthophila,500,440
BD_71/Anthidium septemspinosum/anthidium_14.jpg,109.375,33.92857142857143,336.25,293.75,Anthophila,500,380
BD_71/Bombus humilis/Bombus humilis31759.jpeg,126.25,195.0260353088379,221.25,297.5260353088379,Anthophila,369,500
BD_71/Anthidium manicatum/Anthidium manicatum94578.jpeg,82.58928571428571,89.28571428571429,354.9107142857143,285.7142857142857,Anthophila,500,500
BD_71/Megachile ericetorum/Megachile ericetorum64106.jpeg,8.75,10.0,338.75,467.5,Anthophila,358,500
BD_71/Anthidium manicatum/Anthidium manicatum55794.jpeg,101.25,362.5,221.25,456.25,Anthophila,331,500
BD_71/Osmia bicornis/Osmia bicornis8427.jpg,153.75,236.25,395.0,366.25,Anthophila,500,500
BD_71/Bombus rupestris/Bombus rupestris45968.jpeg,27.5,87.5,293.75,331.25,Anthophila,375,500
BD_71/Osmia cornuta/Osmia cornuta9534.jpg,43.52678571428571,93.75,366.6294642857142,363.8392857142857,Anthophila,375,500
BD_71/Melecta albifrons/melecta_albifron.jpg,136.25,63.00781249999999,308.75,299.25781249999994,Anthophila,500,332
BD_71/Bombus lapidarius/Bombus lapidarius10232.jpg,123.75,128.75,436.25,431.25,Anthophila,500,448
BD_71/Osmia bicornis/Osmia bicornis5844.jpg,60.267857142857146,52.03125,407.5,292.5,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis3528.jpeg,35.15625,136.16071428571428,331.25,401.25,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris34910.jpeg,129.46428571428572,58.59375,368.30357142857144,369.97767857142856,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina21739.jpg,289.2857142857143,200.04165649414065,588.0,404.0416564941407,Anthophila,800,600
BD_71/Andrena nigroaenea/Andrena nigroaenea6731.jpg,226.25,96.62946428571429,368.75,205.0,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes39289.jpg,198.75,106.7578125,355.0,253.00781250000003,Anthophila,500,333
BD_71/Lithurgus chrysurus/2015_hymenoptere.jpg,281.25,183.75,455.0,281.0,Anthophila,500,281
BD_71/Dasypoda hirtipes/Dasypoda hirtipes95508.jpg,205.35714285714286,180.80357142857142,321.42857142857144,350.44642857142856,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa28222.jpeg,24.553571428571427,71.42857142857143,482.5,456.25,Anthophila,500,500
BD_71/Anthophora plumipes/Anthophora plumipes65354.jpg,145.08928571428572,104.57142857142856,377.5,293.75,Anthophila,500,384
BD_71/Nomada goodeniana/Nomada goodeniana28899.jpg,12.5,71.25,355.0,375.0,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis26440.jpg,1.25,81.25,375.0,450.0,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa12245.jpeg,82.58928571428571,51.34375,450.89285714285717,308.06250000000006,Anthophila,500,371
BD_71/Andrena fulva/Spipoll_Andrena fulva10644.jpg,200.0,136.0,628.0,458.0,Anthophila,800,602
BD_71/Bombus rupestris/Bombus rupestris42687.jpg,82.5,96.25,406.25,366.25,Anthophila,500,425
BD_71/Halictus rubicundus/Halictus rubicundus61092.jpeg,220.0,131.7578125,301.25,224.25781249999997,Anthophila,500,432
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum62068.jpeg,241.25,93.00781250000001,381.25,229.25781250000003,Anthophila,500,333
BD_71/Anthidium septemspinosum/Anthidium septemspinosum95193.jpeg,230.0,126.25,411.25,257.5,Anthophila,500,384
BD_71/Bombus vestalis/Bombus vestalis85384.jpeg,66.25,120.0,222.50000000000003,306.25,Anthophila,375,500
BD_71/Macropis europaea/Macropis europaea42285.jpg,85.0,43.75,456.25,312.50000000000006,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria60924.jpeg,245.0,58.74999999999999,422.5,323.74999999999994,Anthophila,500,332
BD_71/Anthidium florentinum/Anthidium florentinum83584.jpeg,106.0,100.0,330.0,342.0,Anthophila,400,400
BD_71/Colletes cunicularius/Colletes cunicularius23051.jpeg,140.0,11.25,253.74999999999997,192.5,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea77462.jpg,138.75,75.0,410.0,303.75,Anthophila,500,383
BD_71/Colletes cunicularius/Colletes cunicularius89809.jpeg,176.25,141.25,336.25,345.0,Anthophila,500,500
BD_71/Anthidiellum strigatum/Anthidiellum strigatum84778.jpg,83.75,93.75,393.75,287.5,Anthophila,500,334
BD_71/Andrena denticulata/Andrena denticulata81359.jpg,133.92857142857142,165.0,253.75,296.25,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes30781.jpg,117.1875,78.125,280.0,381.25,Anthophila,375,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus955.jpeg,183.75,125.0,321.25,246.24999999999997,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius38861.jpeg,80.0,187.5,222.50000000000003,308.75,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa73168.jpeg,0.0,104.91071428571429,262.1830357142857,430.80357142857144,Anthophila,281,500
BD_71/Nomada lathburiana/Nomada lathburiana65172.jpeg,28.75,126.25,233.75000000000003,380.0,Anthophila,349,500
BD_71/Anthophora plumipes/Anthophora plumipes998.jpeg,122.76785714285714,128.75,351.25,376.25,Anthophila,500,500
BD_71/Bombus pascuorum/Bombus pascuorum31446.jpeg,118.75,86.25,400.0,350.0,Anthophila,500,434
BD_71/Halictus scabiosae/Halictus scabiosae31991.jpeg,60.0,9.999999999999998,356.25,236.25,Anthophila,500,281
BD_71/Andrena fulva/Andrena fulva23257.jpeg,87.5,1.25,307.5,375.0,Anthophila,500,375
BD_71/Chelostoma florisomne/Chelostoma florisomne24953.jpg,133.75,83.75,321.25,245.00000000000003,Anthophila,500,373
BD_71/Bombus sylvarum/Bombus sylvarum43237.jpeg,195.0,135.0,353.75,326.25000000000006,Anthophila,500,453
BD_71/Bombus sylvarum/Bombus sylvarum63698.jpg,137.5,87.5,375.0,247.50000000000003,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius62126.jpeg,100.0,75.0,365.0,247.5,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum89904.jpeg,100.0,63.75000000000001,393.75,283.75,Anthophila,500,375
BD_71/Sphecodes albilabris/img_1585_modifie.jpg,66.25,86.24999999999999,402.5,251.24999999999997,Anthophila,500,326
BD_71/Bombus pratorum/Bombus pratorum61019.jpeg,86.25,51.24999999999999,471.25,394.99999999999994,Anthophila,500,442
BD_71/Anthidium manicatum/Anthidium manicatum80763.jpg,146.25,67.5,451.25,286.25,Anthophila,500,333
BD_71/Anthidium septemspinosum/Anthidium septemspinosum49902.jpeg,63.75,107.5,236.25,276.25,Anthophila,500,412
BD_71/Bombus humilis/Bombus humilis38925.jpeg,143.75,181.2760353088379,342.5,377.5260353088379,Anthophila,375,500
BD_71/Colletes hederae/Colletes hederae19363.jpg,214.0,76.0,666.0,504.0,Anthophila,800,600
BD_71/Chelostoma florisomne/Chelostoma florisomne31247.jpeg,226.25,110.00000000000001,293.75,186.25,Anthophila,500,333
BD_71/Andrena flavipes/Andrena flavipes87252.jpg,87.05357142857143,71.12946428571429,432.5,295.0,Anthophila,500,339
BD_71/Bombus lucorum/Bombus lucorum83347.jpeg,35.0,171.25,228.75,352.5,Anthophila,237,500
BD_71/Xylocopa violacea/Xylocopa violacea6689.jpg,114.2857142857143,10.714285714285714,750.0,578.5714285714286,Anthophila,800,600
BD_71/Osmia aurulenta/Osmia aurulenta94901.jpg,87.5,170.5078125,242.49999999999997,299.2578125,Anthophila,375,500
BD_71/Anthidium septemspinosum/Anthidium septemspinosum55617.jpeg,156.25,181.25000000000003,282.5,293.75,Anthophila,500,498
BD_71/Anthidium florentinum/Megachilidae.jpg,237.5,8.75,387.5,223.75,Anthophila,500,331
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata15323.jpeg,220.0,50.00000000000001,402.5,292.5,Anthophila,500,334
BD_71/Andrena nitida/Andrena nitida51663.jpg,69.87053571428571,13.392857142857142,251.25000000000003,410.0,Anthophila,333,500
BD_71/Megachile ericetorum/megachile_ericeto.jpg,3.75,3.7500000000000004,443.75,287.5,Anthophila,500,333
BD_71/Rhodanthidium sticticum/Rhodanthidium-sticticum_Conilhac-Corbieres-11_15-IV-2021_IMG_6167.JPG,891.9642857142857,522.3214285714286,2004.7500000000002,1555.2421875,Anthophila,2700,1800
BD_71/Amegilla quadrifasciata/p7260070_filtere.jpg,7.5,88.75,176.25,208.75,Anthophila,336,500
BD_71/Bombus vestalis/Bombus vestalis48003.jpeg,157.5,91.7578125,247.5,176.7578125,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes56429.jpg,78.75,81.76339285714285,420.0,275.0,Anthophila,500,333
BD_71/Andrena nitida/Andrena nitida27272.jpeg,153.75,80.0,350.0,282.50000000000006,Anthophila,500,388
BD_71/Nomada goodeniana/Nomada goodeniana24778.jpg,8.75,3.7500000000000004,486.25,292.5,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum47002.jpeg,158.75,146.25,331.25,306.25,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana29991.jpeg,183.75,106.25,351.25,256.25,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta7830.jpeg,66.25,0.0,146.25,117.5,Anthophila,333,500
BD_71/Nomada goodeniana/Nomada sp 1.jpg,1.25,50.00000000000001,497.5,383.0,Anthophila,500,383
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum71801.jpg,185.0,92.44642857142858,372.5,261.7578125,Anthophila,500,334
BD_71/Anthophora furcata/Anthophora furcata41385.jpeg,83.75,120.00000000000001,195.0,231.25000000000003,Anthophila,500,333
BD_71/Andrena nitida/andrena_r2_14mm_.jpg,273.75,61.25000000000001,460.0,233.75,Anthophila,500,279
BD_71/Melecta albifrons/Melecta albifrons30983.jpg,17.857142857142858,29.257812500000004,308.75,289.8883928571428,Anthophila,500,333
BD_71/Heriades truncorum/Heriades truncorum43097.jpeg,127.50000000000001,170.0,207.5,296.25,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius69337.jpeg,76.25,35.0,448.75,420.00000000000006,Anthophila,500,448
BD_71/Macropis europaea/Macropis europaea80204.jpeg,87.05357142857143,52.5,372.5,343.75,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea20272.jpg,139.28571428571428,88.8125,666.0,525.0,Anthophila,800,600
BD_71/Andrena nitida/andrena_r_14mm_0.jpg,80.35714285714286,29.428571428571427,435.26785714285717,402.80357142857144,Anthophila,500,412
BD_71/Andrena nigroaenea/Andrena nigroaenea26110.jpg,60.0,18.75,481.25,315.0,Anthophila,500,354
BD_71/Bombus rupestris/Bombus rupestris1371.jpg,56.25,171.25,188.75,322.5,Anthophila,500,375
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus310.jpg,125.0,120.0,340.0,268.75,Anthophila,500,375
BD_71/Bombus vestalis/Bombus vestalis79535.jpeg,103.75,228.0078125,232.5,384.2578125,Anthophila,375,500
BD_71/Megachile sculpturalis/Megachile sculpturalis15332.jpg,61.25,149.2578125,267.5,336.7578125,Anthophila,441,500
BD_71/Colletes hederae/Colletes hederae16005.jpg,246.0,122.0,558.0,460.00000000000006,Anthophila,800,600
BD_71/Anthidium manicatum/Anthidium manicatum16440.jpeg,86.25,189.73214285714286,436.25,455.0,Anthophila,483,500
BD_71/Andrena vaga/Andrena vaga5784.jpg,28.75,93.75,381.25,260.0,Anthophila,500,333
BD_71/Anthidium oblongatum/1535.jpg,76.25,54.794642857142854,470.98214285714283,222.5,Anthophila,500,361
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata2967.jpg,60.267857142857146,71.98660714285714,437.5,336.49553571428567,Anthophila,500,375
BD_71/Andrena flavipes/Andrena flavipes57027.jpg,104.99999999999999,175.0,182.5,222.5,Anthophila,281,500
BD_71/Andrena nigroaenea/28032017-P1030575.jpg,147.32142857142858,31.25,432.5,321.25,Anthophila,500,375
BD_71/Bombus vestalis/Bombus vestalis60920.jpeg,51.25,95.0,300.0,318.75,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris11136.jpeg,79.695,64.95786516853933,343.035,423.10393258426967,Anthophila,462,500
BD_71/Xylocopa violacea/Xylocopa violacea5500.jpg,71.42857142857143,136.60714285714286,657.1428571428571,508.92857142857144,Anthophila,800,600
BD_71/Colletes hederae/Colletes hederae20134.jpg,160.0,132.0,630.0,506.0,Anthophila,800,601
BD_71/Xylocopa valga/Xylocopa valga67941.jpeg,82.58928571428571,53.57142857142857,419.64285714285717,319.75446428571433,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera2290.jpg,194.0,134.0,580.0,530.0,Anthophila,800,601
BD_71/Colletes hederae/Colletes hederae92430.jpeg,100.0,55.0,410.0,332.5,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius58752.jpeg,138.75,32.5,380.0,350.0,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes6244.jpg,44.642857142857146,53.517857142857146,388.75,295.5078125,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis67918.jpeg,49.107142857142854,104.08928571428571,424.10714285714283,326.625,Anthophila,500,402
BD_71/Halictus scabiosae/Halictus scabiosae46594.jpg,255.0,75.0,462.5,281.25,Anthophila,500,413
BD_71/Bombus hortorum/Bombus hortorum41732.jpeg,80.0,170.0,303.75,376.25,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes61317.jpeg,118.74553571428571,96.25,297.49999999999994,393.75,Anthophila,397,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus913.jpg,143.75,161.25,261.25,312.5,Anthophila,375,500
BD_71/Osmia aurulenta/Osmia aurulenta57904.jpeg,98.21428571428571,133.96428571428572,401.7857142857143,324.1071428571428,Anthophila,500,484
BD_71/Andrena gravida/P4010032-Andrena-femelle - copie.jpg,23.75,53.75,446.25,371.25,Anthophila,500,381
BD_71/Andrena vaga/Andrena vaga6085.jpg,17.857142857142858,38.651785714285715,493.75,310.00000000000006,Anthophila,500,333
BD_71/Osmia aurulenta/Osmia aurulenta67118.jpg,97.5,1.7578125,393.75,256.7578125,Anthophila,500,375
BD_71/Bombus humilis/Bombus humilis46051.jpeg,75.89285714285714,50.214285714285715,292.4107142857143,263.2857142857143,Anthophila,500,304
BD_71/Andrena hattorfiana/p6110113.jpg.jpg,116.25,66.25,276.25,222.50000000000003,Anthophila,500,444
BD_71/Bombus campestris/Bombus campestris85080.jpg,31.25,76.25,465.0,432.5,Anthophila,500,500
BD_71/Hylaeus variegatus/Hylaeus variegatus69030.jpg,142.5,151.25,374.99999999999994,382.5,Anthophila,482,500
BD_71/Anthidium manicatum/Anthidium manicatum55794.jpeg,119.69196428571428,235.0,213.74999999999997,296.25,Anthophila,331,500
BD_71/Bombus vestalis/Bombus vestalis33362.jpeg,156.25,121.90178571428571,326.25,233.00781250000003,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae11486.jpg,43.75,121.25,291.25,341.25,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum35474.jpeg,79.03125,165.17857142857142,281.0,346.25,Anthophila,281,500
BD_71/Colletes hederae/Colletes hederae17426.jpg,14.000000000000002,50.0,744.0,542.0,Anthophila,800,600
BD_71/Andrena flavipes/Andrena flavipes29389.jpg,61.941964285714285,220.98214285714286,193.75000000000003,325.0,Anthophila,375,500
BD_71/Bombus vestalis/Hymenoptere Bourdon sp 1-compressed.jpg,11.892857142857142,95.98214285714286,309.2142857142857,361.60714285714283,Anthophila,333,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes50382.jpg,108.75,39.25781249999999,283.75,225.5078125,Anthophila,500,301
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum71223.jpeg,122.76785714285714,92.04464285714286,305.80357142857144,301.7857142857143,Anthophila,500,338
BD_71/Bombus lucorum/Bombus lucorum19879.jpg,97.5,127.5,272.5,300.0,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria55889.jpeg,7.5,18.750000000000004,385.0,275.0,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta58910.jpeg,66.96428571428571,109.375,430.80357142857144,401.7857142857143,Anthophila,500,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina9399.jpg,264.0,252.04165649414062,500.0,354.0416564941406,Anthophila,800,603
BD_71/Andrena gravida/Andrena gravida60741.jpeg,126.25,131.25,258.75,250.0,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris82445.jpg,162.38839285714283,104.91071428571429,356.25,297.5,Anthophila,375,500
BD_71/Anthidiellum strigatum/montagew9.jpg,226.24999999999997,21.25,361.24999999999994,233.75,Anthophila,397,500
BD_71/Anthidium manicatum/Anthidium manicatum86644.jpeg,118.75,50.0,376.25,328.75,Anthophila,500,375
BD_71/Xylocopa violacea/Xylocopa violacea7513.jpg,102.0,52.81250000000001,760.0,502.8125,Anthophila,800,600
BD_71/Macropis europaea/Macropis europaea14182.jpg,141.25,60.00000000000001,302.5,238.75000000000003,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris16178.jpeg,106.25,23.785714285714285,405.0,311.25000000000006,Anthophila,500,333
BD_71/Megachile ericetorum/Megachile ericetorum79614.jpeg,186.25,95.00000000000001,336.25,245.0,Anthophila,500,375
BD_71/Anthidium manicatum/Anthidium manicatum74698.jpg,191.25,196.25,236.25,233.75,Anthophila,375,500
BD_71/Megachile sculpturalis/pour_identificat.jpg,13.749999999999998,1.7578125,131.25,170.5078125,Anthophila,381,500
BD_71/Macropis europaea/Macropis europaea80385.jpg,132.5,153.75,290.0,326.25,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis71561.jpg,8.928571428571429,35.0,358.75,266.45089285714283,Anthophila,500,345
BD_71/Melecta albifrons/melecta_albifron (2).jpg,256.25,8.0078125,487.5,186.7578125,Anthophila,500,223
BD_71/Osmia cornuta/Osmia cornuta20913.jpg,17.857142857142858,50.544642857142854,366.25,293.75000000000006,Anthophila,500,333
BD_71/Bombus rupestris/Bombus rupestris40812.jpg,71.25,223.75,226.25000000000003,427.5,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius59444.jpg,145.0,42.5,491.25,302.50000000000006,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga6014.jpg,71.42857142857143,73.75000000000001,470.0,303.75000000000006,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum32659.jpg,121.25,48.74999999999999,455.0,393.75,Anthophila,500,482
BD_71/Anthophora plumipes/Anthophora plumipes12058.jpg,151.25,121.24999999999999,363.75,266.25,Anthophila,500,375
BD_71/Andrena nycthemera/Andrena nycthemera3462.jpg,47.5,63.75000000000001,413.75,281.25,Anthophila,500,333
BD_71/Andrena haemorrhoa/Andrena haemorrhoa70658.jpg,109.375,63.61607142857143,388.75,316.25,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum84063.jpg,115.0,2.5000000000000004,426.25,317.50000000000006,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes21467.jpg,111.60714285714286,59.19642857142857,413.75,330.0,Anthophila,500,340
BD_71/Bombus lucorum/Bombus lucorum96493.jpg,128.75,106.25,295.0,291.25,Anthophila,500,459
BD_71/Bombus vestalis/Bombus vestalis72883.jpg,140.0,99.2578125,218.75,205.5078125,Anthophila,500,308
BD_71/Andrena cineraria/Andrena cineraria66092.jpg,43.75,30.0,272.5,477.5,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes86166.jpeg,93.75,25.111607142857142,351.25,253.0078125,Anthophila,500,375
BD_71/Andrena clarkella/Andrena clarkella196.jpg,191.96428571428572,137.5,336.25,224.47767857142858,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis77008.jpeg,102.5,0.0,397.32142857142856,206.01785714285714,Anthophila,500,332
BD_71/Andrena haemorrhoa/Andrena haemorrhoa60031.jpg,66.96428571428571,32.5,420.0,331.25,Anthophila,500,370
BD_71/Apis mellifera/Apis mellifera19836.jpg,32.142857142857146,74.0,698.0,546.4285714285713,Anthophila,800,600
BD_71/Megachile sculpturalis/Megachile sculpturalis44339.jpg,15.0,0.5078125,456.25,479.2578125,Anthophila,459,500
BD_71/Sphecodes albilabris/Sphecodes albilabris27400.jpg,77.8875,154.6125,222.03750000000002,316.20000000000005,Anthophila,349,465
BD_71/Anthophora plumipes/Anthophora plumipes11287.jpg,168.75,138.75,290.0,241.25000000000003,Anthophila,500,333
BD_71/Dasypoda hirtipes/5d011929b.jpg,148.75,16.7578125,427.5,286.7578125,Anthophila,500,340
BD_71/Xylocopa valga/Xylocopa valga39603.jpeg,200.0,106.25,263.75,156.25,Anthophila,500,281
BD_71/Andrena nitida/Andrena nitida64020.jpg,130.0,133.75,216.25,245.0,Anthophila,375,500
BD_71/Colletes hederae/Colletes hederae2676.jpg,264.0,12.0,558.0,594.0,Anthophila,800,601
BD_71/Bombus sylvarum/Bombus sylvarum2145.jpeg,101.25,80.0,308.75,292.5,Anthophila,500,416
BD_71/Colletes hederae/Colletes hederae6265.jpg,110.0,238.75,255.00000000000003,462.5,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa73505.jpeg,109.375,74.33035714285714,439.73214285714283,275.0223214285715,Anthophila,500,333
BD_71/Andrena gravida/Andrena gravida60910.jpeg,151.25,160.0,242.49999999999997,301.25,Anthophila,375,500
BD_71/Osmia cornuta/Osmia cornuta73316.jpeg,115.0,20.0,352.5,337.5,Anthophila,500,375
BD_71/Andrena cineraria/Andrena cineraria12461.jpg,14.999999999999998,76.25,278.75,401.25,Anthophila,281,500
BD_71/Bombus ruderatus/Bombus ruderatus5584.jpeg,187.5,35.0,428.75,290.0,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea16711.jpg,90.0,28.8125,680.0,422.8125,Anthophila,800,534
BD_71/Andrena bicolor/16022018-P1230009.jpg,109.375,63.61607142857143,379.4642857142857,303.0133928571428,Anthophila,500,375
BD_71/Bombus humilis/bombus_humilis_2.jpg,60.267857142857146,55.57142857142857,406.25,307.37946428571433,Anthophila,500,389
BD_71/Osmia cornuta/Osmia cornuta21978.jpg,90.0,116.25000000000001,428.75,311.25000000000006,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum16643.jpeg,123.75,151.25,226.25000000000003,305.0,Anthophila,375,500
BD_71/Osmia bicolor/Osmia bicolor68472.jpg,95.00000000000001,254.2578125,192.5,360.5078125,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea19384.jpg,45.535714285714285,168.8125,592.0,603.5714285714284,Anthophila,600,800
BD_71/Andrena fulva/Andrena fulva16301.jpg,171.42857142857142,133.92857142857142,396.42857142857144,471.42857142857144,Anthophila,800,600
BD_71/Osmia caerulescens/Osmia caerulescens70839.jpg,103.75,95.5078125,315.0,240.5078125,Anthophila,500,374
BD_71/Xylocopa violacea/Xylocopa violacea12431.jpg,518.0,20.812500000000004,700.0,198.8125,Anthophila,800,600
BD_71/Bombus pratorum/Bombus pratorum95656.jpeg,51.25,12.5,446.25,355.0,Anthophila,500,375
BD_71/Andrena cineraria/Andrena cineraria27379.jpg,106.25,113.75,156.25,175.0,Anthophila,281,500
BD_71/Bombus hortorum/Bombus hortorum40393.jpg,50.0,36.25,438.75,336.25,Anthophila,500,345
BD_71/Anthophora furcata/Anthophora furcata83407.jpeg,223.75,78.3125,401.25,236.25000000000003,Anthophila,500,358
BD_71/Bombus pascuorum/Bombus pascuorum90325.jpeg,101.25,25.0,453.75,450.0,Anthophila,500,500
BD_71/Osmia bicornis/Osmia bicornis70950.jpg,140.0,7.500000000000001,377.5,315.00000000000006,Anthophila,500,333
BD_71/Bombus humilis/Bombus humilis81961.jpeg,166.25,177.5260353088379,308.75,352.5260353088379,Anthophila,477,500
BD_71/Bombus hortorum/Bombus hortorum95665.jpeg,197.5,166.25,395.0,365.0,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum41505.jpg,60.0,100.0,363.75,451.25,Anthophila,372,500
BD_71/Bombus lapidarius/Bombus lapidarius10674.jpeg,103.75,141.25,371.25,323.75,Anthophila,500,438
BD_71/Andrena cineraria/img_5825.jpg,71.42857142857143,28.75,413.75,338.39285714285717,Anthophila,500,379
BD_71/Halictus sexcinctus/P8258369-Halictus sexcinctus-male - copie.jpg,43.75,53.75,363.75000000000006,390.0,Anthophila,398,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes79324.jpg,110.0,116.7578125,415.0,388.0078125,Anthophila,500,500
BD_71/Andrena nycthemera/Andrena nycthemera6148.jpg,127.84821428571429,165.17857142857142,248.75000000000003,368.75,Anthophila,333,500
BD_71/Bombus lapidarius/Bombus lapidarius88733.jpg,138.57142857142858,154.01785714285714,351.25000000000006,435.0,Anthophila,388,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina1923.jpg,216.00000000000003,304.0416564941406,442.0,562.0416564941406,Anthophila,619,800
BD_71/Andrena vaga/Andrena vaga8066.jpeg,18.750000000000004,62.5,188.75,196.25,Anthophila,333,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4234.jpg,284.0,216.04165649414062,470.0,330.0416564941406,Anthophila,800,530
BD_71/Bombus vestalis/Bombus vestalis93192.jpg,277.5,104.2578125,383.75,185.5078125,Anthophila,500,333
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata95436.jpeg,211.25,80.00000000000001,381.25,177.5,Anthophila,500,348
BD_71/Bombus hortorum/Bombus hortorum26683.jpg,125.0,65.0,397.5,353.75,Anthophila,500,390
BD_71/Andrena nigroaenea/Andrena nigroaenea3642.jpeg,91.51785714285714,183.03571428571428,325.89285714285717,359.375,Anthophila,500,500
BD_71/Andrena cineraria/Andrena cineraria24865.jpeg,127.23214285714285,161.25,377.5,347.5,Anthophila,500,500
BD_71/Bombus sylvarum/Bombus sylvarum81136.jpeg,16.25,16.25,242.5,261.25,Anthophila,500,267
BD_71/Colletes cunicularius/Colletes cunicularius52328.jpeg,210.0,178.75,293.75,250.0,Anthophila,500,375
